Pesado;Medio;Leve;Hidraulica;Termica;CARGA;EARM;ENA
16.92;16.92;16.92;6591.43;175.86;6761.86;98.21;122.43
16.92;16.92;16.92;6423.86;231.57;6651.57;98.3;125
18.94;18.94;18.82;6536.43;181;6801;98.08;124
20.95;20.86;20.72;6251;217.43;6673.29;97.5;110.86
20.3;20.3;20.16;6113.29;171.86;6581.14;96.21;100.71
21.92;21.83;21.83;5728.86;122.71;6501.29;95.67;93.29
22.38;22.38;22.38;5638.86;165.43;6603.86;95.26;89.43
23.28;23.13;23.13;5459.86;178.86;6503.71;93.48;87.71
23.93;23.93;23.93;6009.29;177;6517.14;92.17;83.57
24.29;24.29;24.29;6207.14;181.14;6404.14;90.67;80.71
28.72;28.72;28.72;6257.57;187;6458.43;88.97;84.86
28.64;28.64;28.45;6394.71;180.71;6577.14;86.56;83.29
28.42;28.42;28.42;6314.29;219.43;6542;84.18;83.71
28.9;28.9;28.71;6378.86;204.43;6589.14;82.32;82.71
49.15;49.15;48.83;6716.43;60.14;6787;80.28;83.57
47.76;47.76;47.76;6607.57;91;6720.14;78.17;81.71
48.85;48.85;48.85;6709;0.86;6730.29;76.42;82.29
49.86;49.86;49.59;6822;84.57;6917.71;74.05;84.14
65;64.88;64.88;6768;115.43;6896;71.65;84.43
67.11;66.71;66.71;6868;98.71;6867.29;69.48;88.43
66.48;66.48;66.48;7009.57;118.71;6927.29;67.08;88
70.99;69.88;69.42;7250.57;46.57;7110.29;64.65;87.29
74.21;74.21;73.72;7195.29;114.43;7155.57;61.92;86.71
52.23;52.23;52.23;6966.86;106.71;7191.43;59.4;74.57
52.62;52.62;52.62;7140.29;137.43;7162.43;57.04;85.14
48.13;48.13;48.13;7300.14;95.43;7340.29;54.81;83.86
45.62;45.62;45.34;7319;8.14;7213.43;53.26;85.29
24.17;24.17;24.03;6865.71;6.57;7040.57;52.25;96.57
33.29;33.29;33.29;7420.86;14.29;7378.86;51.45;119.14
23.65;23.65;23.44;7168;7.29;7118.14;51.38;124
23.13;22.99;22.84;7275.14;7;7217.71;52.1;133.14
16.92;16.92;16.92;7589.43;6.43;7336.14;52.75;140.57
19.69;19.69;19.56;6511.75;6.86;7324.71;53.1;78
16.92;16.92;16.92;7597.86;14.86;7389;55.08;85.86
16.92;16.92;16.92;7739.29;6.71;7446.29;58.4;101.86
16.92;16.92;16.92;7151.29;6.14;7094.57;59.8;112.29
17.59;17.59;17.59;1920.57;1.86;1925.29;61.55;116.5
17.59;17.59;17.59;7525.57;5.43;7397;66.17;115.14
17.59;17.59;17.59;7376.86;12.57;7478.43;70.14;117.14
17.59;17.59;17.59;7713.43;27.14;7630.86;74.04;119.14
17.59;17.59;17.59;7918.86;27.43;7639.71;77.06;120.86
17.59;17.59;17.59;7826.57;24.57;7461;79.84;124
17.59;17.59;17.59;7535;23;7283.14;80.39;126
17.59;17.59;17.59;5879.14;18.71;6500.86;82.43;131.86
17.59;17.59;17.59;6833;21;6864;84.51;140.14
17.59;17.59;17.59;7050.71;32.43;7006.29;85.76;144.43
17.59;17.59;17.59;7293.71;13.57;7081;87.69;141.57
17.59;17.59;17.59;7639.29;3.71;7242.86;90.64;144.86
17.59;17.59;17.59;7303;19;7362.86;93.84;142.71
17.59;17.59;17.59;6568;31.43;7200.14;95.26;94.71
17.59;17.59;17.59;6504.86;24.71;7312.43;95.81;78.86
33.94;33.94;33.94;6190.57;31.14;7167.71;95.61;72.57
35.24;35.03;34.8;5860.71;21.14;7007.29;95.24;68.71
43.99;43.7;43.7;5457.43;20.43;6806;95.37;79.43
32.37;32.35;32.14;6084.14;30.71;7076;94.9;86.14
36.97;36.73;36.73;5669.71;22;6993.14;93.69;82.29
39.81;39.73;39.73;6000;22.14;7131.14;92.83;77.14
122.26;120.33;118.08;6692.86;20.71;7117.43;91.17;74.14
104.73;103.51;101.85;6616.86;23.43;6933;89.57;81.71
119.13;117.4;114.6;6853.43;28.29;6984;87.63;80.43
78.7;77.47;77.47;6372.43;21.71;6976.71;85.7;77.14
84.72;83.53;83.53;6007.86;23.14;6902.71;84.36;77
131.36;130.69;130.69;7263.57;21.57;6974.14;82.53;82.43
132.73;132.73;130.64;7219.86;130.43;7030;79.96;82.57
133.41;130.1;130.1;7184.29;114.29;7102.71;78.06;83
120.18;116.88;116.3;7035.14;121.57;7096.43;75.6;82.14
61.74;61.66;61.66;5714.29;120.57;6936.29;73.36;86.71
35.27;35.27;35.27;5542.86;122.43;7041;71.87;89.14
37.68;37.68;37.68;5482.29;104.71;6952.14;70.13;86.29
41.74;41.67;41.67;5624;106.71;7030.57;68.31;85
61.98;61.98;61.58;5898.71;130;7185.29;66.6;84.14
126.97;126.51;126.51;7033.57;184.71;7093.57;63.96;86.43
132.65;130.81;130.81;7207;198.43;7170.14;61.11;86
150.11;147.26;146.73;7195.29;184;7297.14;59.33;85.29
189.13;186.16;186.16;7172.86;153.57;7491.43;55.77;83.57
168.46;168.46;165.13;7150;168.71;7428.57;52.87;71.14
173.85;169.29;168.68;7279.57;160.86;7397.71;49.76;65.29
207.66;205.54;205.54;7478.57;148.14;7495;46.76;62.86
211.84;209.96;209.21;7515.43;151.86;7667.29;43.77;59.86
237.66;237.66;237.66;7547.57;161.86;7653.14;40.59;53.29
224.1;223.89;223.89;7656.71;168.86;7745.29;37.44;28.29
182.68;181.3;181.3;7230;167.29;7693.29;34.73;30.29
150.54;150.54;150.54;6958.14;174.57;7719.14;32.17;32.71
170.27;169.65;169.19;6967.71;175.57;7707.86;30.19;33.43
189.25;189.25;189.25;6833.14;227.29;7729;28.13;30
212.2;212.2;212.2;6170;344;7643.57;28.34;33.43
